year,survey,species_code,stratum,hauljoin,sex,length,age,lat_st,long_st
1999,47,21740,13,991321,2,280,2,55.38357,-160.45010000000002
1999,47,21740,13,991321,2,720,11,55.38357,-160.45010000000002
1999,47,21740,12,991320,2,650,12,55.469539999999995,-160.5882
1999,47,21740,12,991320,2,640,11,55.469539999999995,-160.5882
1999,47,21740,12,991320,2,390,4,55.469539999999995,-160.5882
1999,47,21740,12,991320,2,410,4,55.469539999999995,-160.5882
1999,47,21740,12,991320,2,390,5,55.469539999999995,-160.5882
1999,47,21740,12,991320,1,500,7,55.469539999999995,-160.5882
1999,47,21740,12,991320,1,400,3,55.469539999999995,-160.5882
1999,47,21740,12,991320,1,640,12,55.469539999999995,-160.5882
1999,47,21740,13,991322,1,310,2,55.24755,-160.1663
1999,47,21740,20,991217,3,170,1,55.782329999999995,-158.6593
1999,47,21740,20,991217,3,150,1,55.782329999999995,-158.6593
1999,47,21740,20,991217,3,130,1,55.782329999999995,-158.6593
1999,47,21740,20,991217,3,140,1,55.782329999999995,-158.6593
1999,47,21740,13,991321,1,340,3,55.38357,-160.45010000000002
1999,47,21740,13,991321,1,280,3,55.38357,-160.45010000000002
1999,47,21740,13,991321,1,270,2,55.38357,-160.45010000000002
1999,47,21740,13,991321,1,370,3,55.38357,-160.45010000000002
1999,47,21740,13,991321,1,280,2,55.38357,-160.45010000000002
1999,47,21740,13,991321,1,270,2,55.38357,-160.45010000000002
1999,47,21740,13,991321,1,300,2,55.38357,-160.45010000000002
1999,47,21740,13,991324,3,120,1,55.17476,-159.88500000000002
1999,47,21740,13,991324,3,110,1,55.17476,-159.88500000000002
1999,47,21740,13,991324,2,390,3,55.17476,-159.88500000000002
1999,47,21740,112,991211,3,160,1,55.38182,-159.52270000000001
1999,47,21740,112,991211,3,110,1,55.38182,-159.52270000000001
1999,47,21740,112,991211,3,110,1,55.38182,-159.52270000000001
1999,47,21740,112,991211,3,100,1,55.38182,-159.52270000000001
1999,47,21740,112,991211,3,90,1,55.38182,-159.52270000000001
1999,47,21740,112,991211,3,120,1,55.38182,-159.52270000000001
1999,47,21740,21,991235,1,530,9,55.95881,-157.0436
1999,47,21740,21,991235,1,600,11,55.95881,-157.0436
1999,47,21740,21,991235,1,430,6,55.95881,-157.0436
1999,47,21740,21,991235,1,490,7,55.95881,-157.0436
1999,47,21740,21,991235,1,470,5,55.95881,-157.0436
1999,47,21740,21,991237,3,180,1,56.2091,-157.0432
1999,47,21740,21,991237,3,150,1,56.2091,-157.0432
1999,47,21740,21,991237,3,140,1,56.2091,-157.0432
1999,47,21740,21,991237,3,120,1,56.2091,-157.0432
1999,47,21740,21,991237,1,520,13,56.2091,-157.0432
1999,47,21740,21,991237,1,510,10,56.2091,-157.0432
1999,47,21740,21,991237,1,570,9,56.2091,-157.0432
1999,47,21740,21,991237,2,550,13,56.2091,-157.0432
1999,47,21740,21,991237,2,560,10,56.2091,-157.0432
1999,47,21740,21,991237,2,600,11,56.2091,-157.0432
1999,47,21740,21,991237,2,610,13,56.2091,-157.0432
1999,47,21740,120,991238,2,480,5,56.20337,-157.31640000000002
1999,47,21740,120,991238,2,430,5,56.20337,-157.31640000000002
1999,47,21740,120,991238,1,540,11,56.20337,-157.31640000000002
1999,47,21740,120,991240,3,140,1,56.2862,-157.4651
1999,47,21740,120,991240,3,110,1,56.2862,-157.4651
1999,47,21740,120,991240,3,120,1,56.2862,-157.4651
1999,47,21740,120,991240,2,560,10,56.2862,-157.4651
1999,47,21740,120,991240,1,450,5,56.2862,-157.4651
1999,47,21740,120,991240,1,540,11,56.2862,-157.4651
1999,47,21740,120,991240,1,420,4,56.2862,-157.4651
1999,47,21740,120,991241,1,580,9,56.27187,-157.8724
1999,47,21740,120,991241,1,290,2,56.27187,-157.8724
1999,47,21740,120,991241,2,630,11,56.27187,-157.8724
1999,47,21740,120,991241,2,280,2,56.27187,-157.8724
1999,47,21740,20,991217,3,110,1,55.782329999999995,-158.6593
1999,47,21740,20,991218,1,510,10,55.894909999999996,-158.7233
1999,47,21740,20,991218,1,420,4,55.894909999999996,-158.7233
1999,47,21740,20,991218,1,400,5,55.894909999999996,-158.7233
1999,47,21740,20,991218,2,450,4,55.894909999999996,-158.7233
1999,47,21740,20,991218,2,440,4,55.894909999999996,-158.7233
1999,47,21740,20,991218,2,470,5,55.894909999999996,-158.7233
1999,47,21740,20,991218,3,120,1,55.894909999999996,-158.7233
1999,47,21740,21,991234,3,120,1,55.91719,-157.3735
1999,47,21740,21,991235,3,140,1,55.95881,-157.0436
1999,47,21740,21,991235,2,510,7,55.95881,-157.0436
1999,47,21740,20,991242,1,600,11,56.468709999999994,-157.7896
1999,47,21740,20,991242,1,610,8,56.468709999999994,-157.7896
1999,47,21740,20,991242,1,460,4,56.468709999999994,-157.7896
1999,47,21740,20,991242,1,520,9,56.468709999999994,-157.7896
1999,47,21740,20,991242,1,630,9,56.468709999999994,-157.7896
1999,47,21740,220,991176,1,370,3,57.40943,-154.996
1999,47,21740,121,991177,2,650,14,57.525389999999994,-154.7306
1999,47,21740,121,991177,2,440,4,57.525389999999994,-154.7306
1999,47,21740,121,991177,2,450,6,57.525389999999994,-154.7306
1999,47,21740,121,991177,2,340,3,57.525389999999994,-154.7306
1999,47,21740,121,991177,2,660,8,57.525389999999994,-154.7306
1999,47,21740,121,991177,2,250,2,57.525389999999994,-154.7306
1999,47,21740,121,991177,2,380,4,57.525389999999994,-154.7306
1999,47,21740,121,991177,2,460,5,57.525389999999994,-154.7306
1999,47,21740,121,991177,2,520,7,57.525389999999994,-154.7306
1999,47,21740,121,991177,1,410,5,57.525389999999994,-154.7306
1999,47,21740,121,991177,1,330,3,57.525389999999994,-154.7306
1999,47,21740,121,991177,1,620,7,57.525389999999994,-154.7306
1999,47,21740,121,991177,1,440,4,57.525389999999994,-154.7306
1999,47,21740,30,991173,2,640,7,57.90614,-152.4836
1999,47,21740,30,991173,2,520,7,57.90614,-152.4836
1999,47,21740,30,991173,2,460,5,57.90614,-152.4836
1999,47,21740,30,991173,1,500,5,57.90614,-152.4836
1999,47,21740,30,991173,1,670,10,57.90614,-152.4836
1999,47,21740,30,991173,1,440,5,57.90614,-152.4836
1999,47,21740,30,991173,1,390,4,57.90614,-152.4836
1999,47,21740,30,991173,1,470,5,57.90614,-152.4836
1999,47,21740,30,991173,1,480,6,57.90614,-152.4836
1999,47,21740,30,991173,1,460,5,57.90614,-152.4836
1999,47,21740,30,991173,1,410,4,57.90614,-152.4836
1999,47,21740,30,991173,1,450,5,57.90614,-152.4836
1999,47,21740,30,991173,1,500,8,57.90614,-152.4836
1999,47,21740,30,991173,1,490,4,57.90614,-152.4836
1999,47,21740,30,991173,1,440,5,57.90614,-152.4836
1999,47,21740,30,991173,1,400,4,57.90614,-152.4836
1999,47,21740,30,991173,1,340,2,57.90614,-152.4836
1999,47,21740,32,991192,2,170,1,59.61842,-151.699
1999,47,21740,220,991174,2,420,5,57.255449999999996,-155.1379
1999,47,21740,220,991174,2,430,4,57.255449999999996,-155.1379
1999,47,21740,220,991174,2,350,3,57.255449999999996,-155.1379
1999,47,21740,220,991174,2,340,3,57.255449999999996,-155.1379
1999,47,21740,220,991174,2,390,5,57.255449999999996,-155.1379
1999,47,21740,220,991174,2,270,2,57.255449999999996,-155.1379
1999,47,21740,220,991174,2,230,2,57.255449999999996,-155.1379
1999,47,21740,220,991174,2,260,2,57.255449999999996,-155.1379
1999,47,21740,220,991174,2,250,2,57.255449999999996,-155.1379
1999,47,21740,220,991174,2,230,2,57.255449999999996,-155.1379
1999,47,21740,220,991174,2,210,2,57.255449999999996,-155.1379
1999,47,21740,41,991152,2,580,NA,60.311,-146.1544
1999,47,21740,41,991152,2,570,6,60.311,-146.1544
1999,47,21740,240,991059,1,440,5,59.52677,-140.5353
1999,47,21740,20,991243,2,590,11,56.57451,-157.7666
1999,47,21740,20,991243,2,660,11,56.57451,-157.7666
1999,47,21740,20,991243,2,620,11,56.57451,-157.7666
1999,47,21740,20,991243,2,600,9,56.57451,-157.7666
1999,47,21740,20,991243,2,570,11,56.57451,-157.7666
1999,47,21740,20,991243,2,610,10,56.57451,-157.7666
1999,47,21740,20,991243,2,630,9,56.57451,-157.7666
1999,47,21740,20,991243,2,580,10,56.57451,-157.7666
1999,47,21740,20,991243,2,670,11,56.57451,-157.7666
1999,47,21740,20,991243,2,540,11,56.57451,-157.7666
1999,47,21740,121,991250,1,330,2,56.77075,-156.7755
1999,47,21740,121,991250,2,280,2,56.77075,-156.7755
1999,47,21740,121,991250,2,260,2,56.77075,-156.7755
1999,47,21740,20,991251,3,170,1,56.87032,-156.8861
1999,47,21740,20,991251,3,190,1,56.87032,-156.8861
1999,47,21740,20,991242,1,290,2,56.468709999999994,-157.7896
1999,47,21740,20,991242,1,310,3,56.468709999999994,-157.7896
1999,47,21740,20,991242,1,530,8,56.468709999999994,-157.7896
1999,47,21740,20,991242,1,250,2,56.468709999999994,-157.7896
1999,47,21740,20,991242,2,550,5,56.468709999999994,-157.7896
1999,47,21740,20,991242,2,320,3,56.468709999999994,-157.7896
1999,47,21740,20,991242,2,260,2,56.468709999999994,-157.7896
1999,47,21740,20,991242,2,290,2,56.468709999999994,-157.7896
1999,47,21740,20,991242,2,310,2,56.468709999999994,-157.7896
1999,47,21740,20,991242,2,570,9,56.468709999999994,-157.7896
1999,47,21740,20,991242,2,530,5,56.468709999999994,-157.7896
1999,47,21740,20,991242,2,560,10,56.468709999999994,-157.7896
1999,47,21740,20,991242,3,160,1,56.468709999999994,-157.7896
1999,47,21740,20,991242,2,330,2,56.468709999999994,-157.7896
1999,47,21740,20,991242,2,500,5,56.468709999999994,-157.7896
1999,47,21740,20,991242,2,620,11,56.468709999999994,-157.7896
1999,47,21740,21,991229,1,530,10,55.423109999999994,-157.53490000000002
1999,47,21740,21,991229,2,560,11,55.423109999999994,-157.53490000000002
1999,47,21740,21,991229,2,550,11,55.423109999999994,-157.53490000000002
1999,47,21740,13,991321,1,250,2,55.38357,-160.45010000000002
1999,47,21740,13,991321,1,280,2,55.38357,-160.45010000000002
1999,47,21740,13,991321,1,240,2,55.38357,-160.45010000000002
1999,47,21740,13,991321,1,250,2,55.38357,-160.45010000000002
1999,47,21740,13,991321,1,290,2,55.38357,-160.45010000000002
1999,47,21740,13,991321,1,290,2,55.38357,-160.45010000000002
1999,47,21740,13,991321,1,260,2,55.38357,-160.45010000000002
1999,47,21740,13,991321,3,150,1,55.38357,-160.45010000000002
1999,47,21740,13,991321,3,170,1,55.38357,-160.45010000000002
1999,47,21740,13,991321,3,140,1,55.38357,-160.45010000000002
1999,47,21740,13,991321,3,150,1,55.38357,-160.45010000000002
1999,47,21740,13,991321,3,150,1,55.38357,-160.45010000000002
1999,47,21740,13,991321,3,160,1,55.38357,-160.45010000000002
1999,47,21740,13,991321,3,120,1,55.38357,-160.45010000000002
1999,47,21740,13,991321,3,120,1,55.38357,-160.45010000000002
1999,47,21740,13,991321,3,120,1,55.38357,-160.45010000000002
1999,47,21740,13,991321,3,150,1,55.38357,-160.45010000000002
1999,47,21740,13,991321,2,270,2,55.38357,-160.45010000000002
1999,47,21740,13,991321,2,290,3,55.38357,-160.45010000000002
1999,47,21740,13,991321,2,250,2,55.38357,-160.45010000000002
1999,47,21740,13,991321,2,300,3,55.38357,-160.45010000000002
1999,47,21740,13,991321,2,280,3,55.38357,-160.45010000000002
1999,47,21740,13,991321,2,260,2,55.38357,-160.45010000000002
1999,47,21740,12,991316,3,120,1,55.49185,-161.5342
1999,47,21740,12,991316,3,150,1,55.49185,-161.5342
1999,47,21740,12,991316,3,110,1,55.49185,-161.5342
1999,47,21740,12,991316,3,130,1,55.49185,-161.5342
1999,47,21740,110,991317,2,460,5,54.923,-161.1652
1999,47,21740,110,991317,2,450,4,54.923,-161.1652
1999,47,21740,110,991317,2,470,4,54.923,-161.1652
1999,47,21740,110,991317,2,660,10,54.923,-161.1652
1999,47,21740,110,991317,2,480,7,54.923,-161.1652
1999,47,21740,110,991317,2,400,3,54.923,-161.1652
1999,47,21740,110,991317,1,400,3,54.923,-161.1652
1999,47,21740,110,991317,1,420,7,54.923,-161.1652
1999,47,21740,110,991317,1,350,3,54.923,-161.1652
1999,47,21740,110,991317,1,410,7,54.923,-161.1652
1999,47,21740,110,991317,1,460,8,54.923,-161.1652
1999,47,21740,13,991318,3,150,1,54.949200000000005,-160.87560000000002
1999,47,21740,13,991318,3,140,1,54.949200000000005,-160.87560000000002
1999,47,21740,13,991318,1,400,3,54.949200000000005,-160.87560000000002
1999,47,21740,13,991318,1,450,8,54.949200000000005,-160.87560000000002
1999,47,21740,13,991318,2,590,11,54.949200000000005,-160.87560000000002
1999,47,21740,13,991318,2,480,4,54.949200000000005,-160.87560000000002
1999,47,21740,13,991319,1,470,4,54.95935,-160.5
1999,47,21740,13,991319,1,410,3,54.95935,-160.5
1999,47,21740,13,991319,1,400,3,54.95935,-160.5
1999,47,21740,13,991319,2,520,7,54.95935,-160.5
1999,47,21740,13,991319,2,430,4,54.95935,-160.5
1999,47,21740,13,991319,2,510,8,54.95935,-160.5
1999,47,21740,13,991319,2,420,3,54.95935,-160.5
1999,47,21740,13,991321,1,310,2,55.38357,-160.45010000000002
1999,47,21740,13,991321,1,320,2,55.38357,-160.45010000000002
1999,47,21740,13,991321,1,280,2,55.38357,-160.45010000000002
1999,47,21740,220,991174,1,250,2,57.255449999999996,-155.1379
1999,47,21740,220,991174,1,270,2,57.255449999999996,-155.1379
1999,47,21740,220,991174,1,240,2,57.255449999999996,-155.1379
1999,47,21740,220,991174,1,270,2,57.255449999999996,-155.1379
1999,47,21740,30,991173,2,530,6,57.90614,-152.4836
1999,47,21740,30,991173,2,370,3,57.90614,-152.4836
1999,47,21740,30,991173,2,400,4,57.90614,-152.4836
1999,47,21740,30,991173,2,420,5,57.90614,-152.4836
1999,47,21740,30,991173,2,410,4,57.90614,-152.4836
1999,47,21740,30,991173,2,450,4,57.90614,-152.4836
1999,47,21740,30,991173,2,430,5,57.90614,-152.4836
1999,47,21740,30,991173,2,420,4,57.90614,-152.4836
1999,47,21740,30,991173,2,440,5,57.90614,-152.4836
1999,47,21740,30,991173,2,700,9,57.90614,-152.4836
1999,47,21740,30,991173,2,510,6,57.90614,-152.4836
1999,47,21740,30,991173,2,500,5,57.90614,-152.4836
1999,47,21740,22,991256,2,540,10,56.74348,-154.3211
1999,47,21740,22,991256,2,510,6,56.74348,-154.3211
1999,47,21740,22,991256,2,600,11,56.74348,-154.3211
1999,47,21740,22,991256,2,500,6,56.74348,-154.3211
1999,47,21740,22,991256,2,620,11,56.74348,-154.3211
1999,47,21740,22,991256,2,470,6,56.74348,-154.3211
1999,47,21740,22,991256,2,580,11,56.74348,-154.3211
1999,47,21740,22,991256,2,550,13,56.74348,-154.3211
1999,47,21740,22,991256,2,570,10,56.74348,-154.3211
1999,47,21740,22,991256,1,580,11,56.74348,-154.3211
1999,47,21740,22,991256,1,500,7,56.74348,-154.3211
1999,47,21740,22,991256,1,460,4,56.74348,-154.3211
1999,47,21740,22,991256,1,540,12,56.74348,-154.3211
1999,47,21740,22,991256,1,400,6,56.74348,-154.3211
1999,47,21740,22,991256,1,360,5,56.74348,-154.3211
1999,47,21740,22,991256,1,600,10,56.74348,-154.3211
1999,47,21740,111,991288,1,440,7,53.83181,-164.96540000000002
1999,47,21740,11,991294,2,620,10,54.41281,-163.3322
1999,47,21740,11,991294,2,630,12,54.41281,-163.3322
1999,47,21740,11,991294,2,680,11,54.41281,-163.3322
1999,47,21740,11,991294,2,600,11,54.41281,-163.3322
1999,47,21740,11,991294,2,550,8,54.41281,-163.3322
1999,47,21740,11,991294,2,530,8,54.41281,-163.3322
1999,47,21740,11,991294,2,530,9,54.41281,-163.3322
1999,47,21740,11,991294,2,420,6,54.41281,-163.3322
1999,47,21740,11,991294,2,570,8,54.41281,-163.3322
1999,47,21740,11,991294,2,570,9,54.41281,-163.3322
1999,47,21740,11,991294,2,620,10,54.41281,-163.3322
1999,47,21740,11,991294,2,400,4,54.41281,-163.3322
1999,47,21740,11,991295,2,610,11,54.23542,-163.6133
1999,47,21740,11,991295,1,640,10,54.23542,-163.6133
1999,47,21740,11,991295,1,590,13,54.23542,-163.6133
1999,47,21740,11,991295,1,410,6,54.23542,-163.6133
1999,47,21740,11,991295,1,610,11,54.23542,-163.6133
1999,47,21740,11,991295,1,600,12,54.23542,-163.6133
1999,47,21740,11,991296,2,640,11,54.116009999999996,-163.6431
1999,47,21740,40,991053,2,220,1,59.66788,-141.34560000000002
1999,47,21740,40,991053,2,210,1,59.66788,-141.34560000000002
1999,47,21740,240,991058,1,390,4,59.48715,-140.6046
1999,47,21740,240,991058,1,470,5,59.48715,-140.6046
1999,47,21740,240,991058,1,460,5,59.48715,-140.6046
1999,47,21740,41,991043,2,620,13,60.19817,-145.2264
1999,47,21740,41,991043,2,490,5,60.19817,-145.2264
1999,47,21740,35,991179,2,300,2,58.210809999999995,-153.1065
1999,47,21740,35,991179,1,310,3,58.210809999999995,-153.1065
1999,47,21740,35,991179,1,360,3,58.210809999999995,-153.1065
1999,47,21740,35,991179,1,340,3,58.210809999999995,-153.1065
1999,47,21740,230,991132,2,250,2,58.919619999999995,-148.9259
1999,47,21740,230,991132,1,470,5,58.919619999999995,-148.9259
1999,47,21740,230,991132,1,460,5,58.919619999999995,-148.9259
1999,47,21740,230,991132,1,380,3,58.919619999999995,-148.9259
1999,47,21740,230,991132,1,490,7,58.919619999999995,-148.9259
1999,47,21740,132,991182,1,150,1,58.841469999999994,-152.68800000000002
1999,47,21740,132,991182,2,150,1,58.841469999999994,-152.68800000000002
1999,47,21740,35,991179,2,350,2,58.210809999999995,-153.1065
1999,47,21740,35,991179,2,360,2,58.210809999999995,-153.1065
1999,47,21740,35,991179,2,170,1,58.210809999999995,-153.1065
1999,47,21740,35,991179,2,340,3,58.210809999999995,-153.1065
1999,47,21740,35,991179,2,290,2,58.210809999999995,-153.1065
1999,47,21740,250,991087,1,520,10,56.69128,-135.8135
1999,47,21740,50,991341,1,240,1,55.900589999999994,-133.64430000000002
1999,47,21740,50,991341,1,250,1,55.900589999999994,-133.64430000000002
1999,47,21740,11,991294,1,600,10,54.41281,-163.3322
1999,47,21740,11,991294,1,610,9,54.41281,-163.3322
1999,47,21740,11,991294,1,560,11,54.41281,-163.3322
1999,47,21740,11,991294,1,580,11,54.41281,-163.3322
1999,47,21740,11,991294,1,580,9,54.41281,-163.3322
1999,47,21740,310,991277,2,450,7,53.384539999999994,-166.0504
1999,47,21740,310,991277,2,390,6,53.384539999999994,-166.0504
1999,47,21740,210,991278,1,510,11,53.435900000000004,-166.0423
1999,47,21740,210,991278,1,530,9,53.435900000000004,-166.0423
1999,47,21740,210,991278,1,570,10,53.435900000000004,-166.0423
1999,47,21740,111,991280,2,650,11,53.569649999999996,-166.21030000000002
1999,47,21740,230,991118,1,240,2,58.8686,-149.4436
1999,47,21740,230,991118,1,220,2,58.8686,-149.4436
1999,47,21740,230,991118,1,180,1,58.8686,-149.4436
1999,47,21740,230,991118,1,170,1,58.8686,-149.4436
1999,47,21740,230,991118,1,190,1,58.8686,-149.4436
1999,47,21740,230,991118,1,160,1,58.8686,-149.4436
1999,47,21740,230,991118,2,450,4,58.8686,-149.4436
1999,47,21740,230,991118,2,440,4,58.8686,-149.4436
1999,47,21740,230,991118,2,500,7,58.8686,-149.4436
1999,47,21740,230,991118,2,330,3,58.8686,-149.4436
1999,47,21740,230,991132,1,350,4,58.919619999999995,-148.9259
1999,47,21740,230,991132,1,470,5,58.919619999999995,-148.9259
1999,47,21740,133,991123,2,640,9,59.73574,-149.3298
1999,47,21740,133,991123,2,440,4,59.73574,-149.3298
1999,47,21740,133,991123,2,480,5,59.73574,-149.3298
1999,47,21740,133,991123,2,380,3,59.73574,-149.3298
1999,47,21740,133,991123,2,560,8,59.73574,-149.3298
1999,47,21740,133,991123,2,460,5,59.73574,-149.3298
1999,47,21740,133,991123,2,530,10,59.73574,-149.3298
1999,47,21740,133,991123,2,400,3,59.73574,-149.3298
1999,47,21740,133,991123,2,430,5,59.73574,-149.3298
1999,47,21740,133,991123,2,470,6,59.73574,-149.3298
1999,47,21740,133,991123,1,500,7,59.73574,-149.3298
1999,47,21740,133,991123,1,450,5,59.73574,-149.3298
1999,47,21740,133,991123,1,420,4,59.73574,-149.3298
1999,47,21740,21,991235,1,510,11,55.95881,-157.0436
1999,47,21740,20,991217,3,160,1,55.782329999999995,-158.6593
1999,47,21740,20,991217,3,120,1,55.782329999999995,-158.6593
1999,47,21740,13,991321,3,120,1,55.38357,-160.45010000000002
1999,47,21740,13,991321,3,150,1,55.38357,-160.45010000000002
1999,47,21740,13,991321,2,250,2,55.38357,-160.45010000000002
1999,47,21740,13,991321,2,380,4,55.38357,-160.45010000000002
1999,47,21740,13,991319,1,500,7,54.95935,-160.5
1999,47,21740,13,991319,2,650,10,54.95935,-160.5
1999,47,21740,131,991115,1,520,8,58.68702,-149.9271
1999,47,21740,131,991115,1,470,5,58.68702,-149.9271
1999,47,21740,21,991229,3,160,1,55.423109999999994,-157.53490000000002
1999,47,21740,21,991229,3,130,1,55.423109999999994,-157.53490000000002
1999,47,21740,21,991230,3,170,1,55.59296,-157.19920000000002
1999,47,21740,21,991230,3,160,1,55.59296,-157.19920000000002
1999,47,21740,21,991230,3,150,1,55.59296,-157.19920000000002
1999,47,21740,21,991230,3,140,1,55.59296,-157.19920000000002
1999,47,21740,21,991230,3,130,1,55.59296,-157.19920000000002
1999,47,21740,21,991230,3,110,1,55.59296,-157.19920000000002
1999,47,21740,21,991231,3,150,1,55.76056,-157.13500000000002
1999,47,21740,21,991231,3,130,1,55.76056,-157.13500000000002
1999,47,21740,21,991232,3,130,1,56.00004,-156.7344
1999,47,21740,21,991233,3,110,1,55.967459999999996,-157.1862
1999,47,21740,120,991220,2,470,5,55.410329999999995,-158.4589
1999,47,21740,120,991220,3,120,1,55.410329999999995,-158.4589
1999,47,21740,120,991221,2,470,5,55.47925,-158.1232
1999,47,21740,120,991222,2,580,7,55.65381,-157.80800000000002
1999,47,21740,120,991223,2,570,11,55.81062,-158.205
1999,47,21740,21,991235,2,480,4,55.95881,-157.0436
