hauljoin,species_code,year,stratum,survey,numcpue,wtcpue,lat_st,long_st
881481,21740,1996,20,47,0,0,57.04893,-156.1394
881482,21740,1996,220,47,2704.085008,464.64559299999996,57.26083,-155.14360000000002
881483,21740,1996,22,47,42402.586817,44771.506846,56.92326,-153.9762
881485,21740,1996,22,47,5889.768994,7762.821656,56.80327,-155.02970000000002
881486,21740,1996,22,47,180.69948,4.065738,56.747749999999996,-155.0029
881487,21740,1996,22,47,1972.135885,2409.099327,56.89919,-155.035
881488,21740,1996,121,47,4795.55411,703.347936,56.999089999999995,-154.9965
881489,21740,1996,121,47,11833.185655,6499.079098,57.90116,-154.86880000000002
881490,21740,1996,221,47,397.545496,379.47524599999997,55.6717,-155.3067
881491,21740,1996,22,47,34.617677,22.50149,55.80746,-155.3338
881492,21740,1996,22,47,0,0,55.952949999999994,-155.34220000000002
881493,21740,1996,122,47,38.364976999999996,11.509492999999999,55.69274,-155.49720000000002
881494,21740,1996,22,47,0,0,55.741600000000005,-155.7439
881495,21740,1996,22,47,0,0,55.99635,-155.8786
881496,21740,1996,121,47,0,0,56.4575,-155.7483
881497,21740,1996,22,47,0,0,56.415589999999995,-155.3145
881498,21740,1996,220,47,5900.977101,892.911009,56.92727,-155.5617
881499,21740,1996,220,47,10008.278218,823.2615949999999,57.10095,-155.7645
881500,21740,1996,121,47,154.005087,80.852671,56.28122,-156.6502
881501,21740,1996,21,47,0,0,56.10404,-156.7029
881503,21740,1996,121,47,551.559203,482.614302,55.92237,-157.0251
881504,21740,1996,320,47,8787.043539,810.360682,55.04481,-157.1182
881505,21740,1996,320,47,71.990286,35.995143,55.040589999999995,-157.0755
881506,21740,1996,21,47,0,0,55.290029999999994,-157.267
881507,21740,1996,21,47,244.38070000000002,183.285525,55.475649999999995,-157.2217
881508,21740,1996,220,47,0,0,55.63697,-156.608
881509,21740,1996,122,47,599.453131,663.394798,55.27256,-156.74790000000002
881510,21740,1996,122,47,416.934026,403.036225,55.26468,-156.5541
881511,21740,1996,122,47,122.854379,126.949525,55.448339999999995,-156.3075
881512,21740,1996,220,47,41.125415,41.125415,55.646209999999996,-156.2108
881513,21740,1996,220,47,61.155257,73.386308,55.53458,-156.1446
881514,21740,1996,122,47,41.045141,34.88837,55.44683,-156.06380000000001
881515,21740,1996,122,47,84.109312,67.287449,55.621559999999995,-155.8397
881516,21740,1996,320,47,167.002725,179.527929,55.59504,-155.4856
881517,21740,1996,12,47,2564.93336,3977.619733,55.87276,-159.225
881518,21740,1996,20,47,0,0,55.80876,-158.7503
881519,21740,1996,20,47,11519.189831,12418.744937,55.955479999999994,-158.5935
881520,21740,1996,120,47,81.937319,1.638746,55.62401,-158.60320000000002
881521,21740,1996,120,47,0,0,55.28978,-158.31230000000002
881522,21740,1996,122,47,2141.12937,2319.556818,54.71225,-158.42180000000002
881523,21740,1996,221,47,175.977024,149.580471,54.704209999999996,-158.06300000000002
881524,21740,1996,221,47,333.13337,353.954206,54.77993,-158.2724
881525,21740,1996,120,47,2566.030883,256.603088,54.92471,-158.2161
881526,21740,1996,122,47,118.81047,37.623315,54.756589999999996,-157.98520000000002
881528,21740,1996,21,47,169.15965699999998,152.243691,55.19414,-157.6028
881529,21740,1996,21,47,6015.959197,140.880057,55.200089999999996,-157.4267
881531,21740,1996,12,47,1951.611739,44.724436,55.503789999999995,-159.95860000000002
881532,21740,1996,112,47,109.078375,83.62675399999999,55.40927,-159.74290000000002
881533,21740,1996,13,47,2696.895662,80.516015,55.04981,-159.71540000000002
881534,21740,1996,13,47,305.830389,76.45759699999999,54.96799,-159.6132
881535,21740,1996,13,47,204.274793,5.883114,54.66648,-159.3443
881537,21740,1996,111,47,136.799827,95.759879,54.46053,-159.64010000000002
881538,21740,1996,210,47,314.259065,263.191967,54.345409999999994,-159.88660000000002
881539,21740,1996,310,47,72.25374,75.866427,54.38803,-159.4322
881540,21740,1996,13,47,39.108061,0.46929699999999996,54.96132,-158.8467
881541,21740,1996,13,47,169.150973,4.1441989999999995,55.077189999999995,-158.9233
881542,21740,1996,112,47,0,0,55.45897,-159.0277
881543,21740,1996,112,47,72.896028,29.158410999999997,55.48231,-159.22220000000002
881544,21740,1996,112,47,82.304649,86.41988099999999,55.44267,-159.4293
881545,21740,1996,13,47,0,0,55.174369999999996,-160.8373
881546,21740,1996,13,47,39.0024,33.230045,54.92603,-160.91490000000002
881547,21740,1996,13,47,5958.67926,5834.361491,54.89407,-160.6004
881548,21740,1996,110,47,334.552708,296.915529,54.63981,-160.5889
881549,21740,1996,13,47,1072.490848,57.596731,54.59731,-161.16500000000002
881550,21740,1996,110,47,0,0,54.501929999999994,-161.8252
881551,21740,1996,111,47,159.122509,53.306041,54.29152,-161.6552
881553,21740,1996,111,47,1178.9056209999999,1194.117307,54.275839999999995,-161.4326
881554,21740,1996,310,47,72.549716,53.324041,54.24773,-161.2629
881555,21740,1996,210,47,3346.370901,3306.533152,54.298579999999994,-160.9634
881556,21740,1996,111,47,266.32716800000003,7.989814999999999,54.296459999999996,-160.79590000000002
881557,21740,1996,111,47,83.032596,2.075815,54.359700000000004,-160.6869
881558,21740,1996,210,47,767.258767,759.586179,54.26542,-160.5706
881559,21740,1996,11,47,197.45639799999998,142.168607,53.931169999999995,-163.6928
881560,21740,1996,11,47,2006.515626,2079.091723,54.43201,-164.0898
881561,21740,1996,11,47,96.926161,129.977982,54.67086,-163.3854
881562,21740,1996,11,47,305.800204,362.591671,54.40895,-163.3415
881563,21740,1996,11,47,219.77481,24.724666,54.27608,-163.25560000000002
881564,21740,1996,11,47,9974.090664,9369.104837,54.05245,-163.0877
881565,21740,1996,11,47,298.448218,89.534466,54.42952,-162.4403
881566,21740,1996,12,47,5825.765625,5089.249958,54.79597,-163.27720000000002
881567,21740,1996,12,47,1646.374523,32.060978,54.858529999999995,-162.8272
881568,21740,1996,12,47,0,0,54.885729999999995,-162.6765
881569,21740,1996,12,47,41.174087,1.235223,54.971529999999994,-162.3907
881570,21740,1996,12,47,21515.320923,29286.498365,54.99249,-162.1644
881571,21740,1996,12,47,405.171939,8.103439,55.562639999999995,-161.55030000000002
881572,21740,1996,12,47,87.23034899999999,69.173667,55.31733,-161.28300000000002
881573,21740,1996,111,47,1052.167562,1123.714956,53.632279999999994,-165.52110000000002
881575,21740,1996,10,47,0,0,54.225919999999995,-165.469
881576,21740,1996,10,47,0,0,54.218,-165.2295
881577,21740,1996,10,47,0,0,54.15829,-165.1274
881578,21740,1996,10,47,6396.569015,6720.605735,53.873889999999996,-165.5427
881579,21740,1996,111,47,114.698629,61.172602,53.922979999999995,-165.2938
881580,21740,1996,111,47,958.180339,1249.626859,53.720349999999996,-165.36780000000002
881581,21740,1996,210,47,191.362216,214.325682,53.662459999999996,-165.33190000000002
881582,21740,1996,310,47,0,0,53.631679999999996,-165.1278
881583,21740,1996,310,47,81.715155,69.457882,53.66432,-164.8124
881584,21740,1996,11,47,3915.166674,3692.044272,54.13272,-164.46
881585,21740,1996,11,47,0,0,53.8168,-164.334
881586,21740,1996,111,47,3422.474818,3473.995944,53.802989999999994,-163.817
881587,21740,1996,10,47,8410.866106,8163.722173,53.17462,-167.5559
881588,21740,1996,310,47,153.420184,131.941358,53.00275,-167.2544
881589,21740,1996,310,47,219.244076,204.627804,53.1203,-166.7872
881590,21740,1996,310,47,158.215191,164.54379899999998,53.090900000000005,-166.9986
881591,21740,1996,111,47,1454.029406,711.295466,53.2543,-166.9991
881592,21740,1996,111,47,9716.348248,10334.661318,53.238459999999996,-166.88160000000002
881593,21740,1996,10,47,1649.771597,1754.391259,53.54916,-166.6295
881594,21740,1996,210,47,151.77234199999998,144.18372499999998,53.330949999999994,-166.4471
881595,21740,1996,210,47,397.53752199999997,390.309568,53.40217,-166.19740000000002
881596,21740,1996,210,47,313.216225,297.555414,53.404529999999994,-166.13
881597,21740,1996,111,47,160.56189,112.393323,53.535689999999995,-166.1749
881598,21740,1996,10,47,18231.053469,17090.089989,53.657779999999995,-166.1737
881599,21740,1996,10,47,13289.525932,12861.218922,53.65269,-166.3187
881600,21740,1996,10,47,380.981466,441.938501,53.696619999999996,-165.7064
881601,21740,1996,151,47,771.627563,83.482753,55.15587,-133.9823
881602,21740,1996,151,47,20543.522921,8778.687562,55.186209999999996,-133.7353
881603,21740,1996,151,47,446.925558,60.213062,54.86946,-133.404
881604,21740,1996,151,47,29406.532757,1746.820399,54.92537,-133.6476
881605,21740,1996,251,47,1145.407418,1074.313164,54.71017,-133.9999
881606,21740,1996,251,47,157.494837,157.494837,54.546589999999995,-133.9643
881607,21740,1996,350,47,266.39072999999996,206.452816,54.61364,-132.9019
881608,21740,1996,210,47,18315.912865,2305.8876529999998,52.69206,-169.84650000000002
881609,21740,1996,111,47,0,0,52.77198,-169.8494
881610,21740,1996,111,47,91050.073243,85397.371603,52.61747,-169.30800000000002
881611,21740,1996,111,47,192.458521,127.02262400000001,52.66375,-169.05610000000001
881612,21740,1996,10,47,0,0,52.77417,-168.9207
881613,21740,1996,10,47,79.973762,59.980321999999994,52.80226,-168.8406
881614,21740,1996,10,47,0,0,53.20879,-167.91660000000002
881615,21740,1996,143,47,2011.195008,479.592656,58.340300000000006,-137.3564
881617,21740,1996,340,47,0,0,57.908100000000005,-137.1112
881618,21740,1996,350,47,0,0,57.91704,-136.9193
881619,21740,1996,150,47,168.030161,113.420359,57.056889999999996,-136.1176
881620,21740,1996,150,47,5930.790968,383.571274,56.845119999999994,-135.8162
881621,21740,1996,50,47,0,0,57.074839999999995,-135.5317
881623,21740,1996,150,47,3032.798196,926.880896,56.599129999999995,-135.7134
881624,21740,1996,250,47,708.411242,389.62618299999997,56.201049999999995,-135.3894
881625,21740,1996,150,47,0,0,56.22839,-135.2947
881626,21740,1996,150,47,457.604686,207.682127,56.197379999999995,-135.01930000000002
881627,21740,1996,150,47,7863.663212,2586.983059,56.24416,-134.9344
881628,21740,1996,351,47,82.564138,80.500035,55.9219,-135.3937
881629,21740,1996,351,47,0,0,55.92473,-135.42340000000002
881630,21740,1996,151,47,0,0,55.84814,-135.1017
881632,21740,1996,251,47,1925.587139,2122.075623,55.87067,-135.03400000000002
881633,21740,1996,350,47,0,0,55.99097,-134.9785
881634,21740,1996,151,47,715.574771,418.821704,55.83678,-134.65300000000002
881635,21740,1996,151,47,9058.170526,705.685678,55.80041,-134.5024
881636,21740,1996,251,47,10795.598946,7373.43675,55.47419,-134.7452
881637,21740,1996,251,47,1219.095198,162.54602599999998,55.64095,-134.5111
881638,21740,1996,251,47,2172.877913,1019.004814,55.636669999999995,-134.3476
881639,21740,1996,151,47,809.370194,524.163554,55.724019999999996,-134.3959
881640,21740,1996,50,47,4304.187357,1813.091312,55.612269999999995,-133.507
881641,21740,1996,151,47,0,0,55.50716,-134.17010000000002
881642,21740,1996,151,47,1223.290653,92.67353399999999,55.310649999999995,-134.26670000000001
881643,21740,1996,151,47,1046.167366,242.860281,55.17637,-134.0619
881644,21740,1996,151,47,0,0,55.15376,-133.9122
881645,21740,1996,151,47,0,0,55.21891,-133.90300000000002
881646,21740,1996,151,47,14994.658893,943.432946,54.95375,-133.6731
881647,21740,1996,151,47,305.856463,21.715809,54.784839999999996,-133.2135
881648,21740,1996,151,47,580.218978,71.41156699999999,54.731449999999995,-133.1629
881649,21740,1996,251,47,1292.829935,159.702521,54.864459999999994,-134.1894
881650,21740,1996,251,47,475.52131199999997,408.155793,54.70831,-134.03390000000002
881651,21740,1996,151,47,2869.3169589999998,1143.951367,54.797059999999995,-133.7173
881652,21740,1996,251,47,759.659752,756.042325,54.66272,-133.7705
881653,21740,1996,251,47,396.126745,288.092178,54.58855,-133.78050000000002
881654,21740,1996,251,47,0,0,54.495259999999995,-133.595
881655,21740,1996,350,47,0,0,54.61288,-133.4373
881656,21740,1996,111,47,845.451929,71.017962,52.7156,-169.8153
881657,21740,1996,111,47,148.858169,78.150538,52.638439999999996,-169.1337
881658,21740,1996,10,47,32.217633,25.774106999999997,53.07271,-168.2037
881659,21740,1996,10,47,142.613427,160.440105,53.161379999999994,-168.1938
881660,21740,1996,111,47,35.874581,35.874581,53.01065,-167.8745
881661,21740,1996,111,47,0,0,53.119409999999995,-167.5404
881663,21740,1996,210,47,522.066989,485.92388900000003,53.11674,-167.01950000000002
881664,21740,1996,111,47,119.504325,71.702595,53.31724,-166.92510000000001
881665,21740,1996,210,47,160.582884,168.612028,53.13153,-166.95350000000002
881667,21740,1996,310,47,761.92508,702.66424,53.33444,-166.136
881668,21740,1996,310,47,39.728381999999996,23.837028999999998,53.444309999999994,-165.8076
881670,21740,1996,10,47,503.257701,576.458822,53.798519999999996,-166.39260000000002
881671,21740,1996,10,47,0,0,54.03899,-165.8153
881672,21740,1996,10,47,108.792241,87.033793,53.73455,-165.54250000000002
881673,21740,1996,111,47,582.2856409999999,815.199897,53.56579,-165.6584
881674,21740,1996,111,47,4086.20482,5135.798607,53.52448,-165.8219
881675,21740,1996,10,47,5011.45284,423.040863,54.163329999999995,-165.70000000000002
881676,21740,1996,10,47,0,0,54.3674,-165.20600000000002
881677,21740,1996,10,47,153.94329199999999,5.157100000000001,54.24489,-165.41930000000002
881678,21740,1996,10,47,0,0,53.995419999999996,-165.0284
881679,21740,1996,111,47,376.849672,431.040655,53.8085,-165.06650000000002
881680,21740,1996,210,47,337.947057,283.03066,53.67033,-165.3864
881681,21740,1996,210,47,229.70792699999998,248.850254,53.70934,-165.10320000000002
881682,21740,1996,11,47,3325.941329,3394.063018,54.060109999999995,-164.549
881683,21740,1996,111,47,2192.424553,2399.257058,53.73909,-164.5635
881684,21740,1996,11,47,42.996173,25.797704,54.05735,-163.97650000000002
881685,21740,1996,11,47,1261.833474,1594.116289,54.2881,-164.1274
881686,21740,1996,11,47,686.346509,823.615811,54.30854,-163.5129
881687,21740,1996,11,47,42.233208999999995,26.860321,53.93528,-163.4168
881688,21740,1996,11,47,12853.209874,12939.473027,53.98486,-163.2663
881689,21740,1996,111,47,1743.565915,1819.846924,54.04165,-162.7699
881690,21740,1996,11,47,875.4310849999999,421.503856,54.186859999999996,-162.5825
881691,21740,1996,310,47,82.04100000000001,65.6328,54.15876,-162.2838
881692,21740,1996,12,47,11068.891391,751.540965,55.05046,-163.02190000000002
881693,21740,1996,12,47,144570.264023,691.875518,54.79728,-162.76350000000002
881694,21740,1996,12,47,0,0,54.85275,-162.7175
881695,21740,1996,12,47,17651.060733,19316.33049,54.72472,-162.78490000000002
881696,21740,1996,12,47,12483.194784,764.443446,55.023309999999995,-162.4857
881697,21740,1996,110,47,6789.900647,7998.502963,54.625969999999995,-161.7375
881698,21740,1996,11,47,114.701603,133.818536,54.36544,-161.83180000000002
881700,21740,1996,111,47,92.248284,92.248284,54.11253,-161.7306
881701,21740,1996,210,47,302.704055,312.592388,54.165,-161.5283
881702,21740,1996,13,47,0,0,54.39326,-161.46880000000002
881703,21740,1996,111,47,486.398421,279.72330999999997,54.316559999999996,-161.33700000000002
881704,21740,1996,210,47,762.505539,991.257201,54.29642,-160.9687
881705,21740,1996,111,47,92.19724599999999,2.304931,54.331579999999995,-160.94920000000002
881706,21740,1996,110,47,2638.455955,2893.790402,54.41553,-160.9187
881707,21740,1996,13,47,72.35379,68.73610099999999,54.917739999999995,-161.531
881708,21740,1996,12,47,0,0,55.5538,-161.49290000000002
881709,21740,1996,12,47,19505.102357,33504.218945,55.45626,-161.65970000000002
881710,21740,1996,12,47,0,0,55.3162,-161.35080000000002
881711,21740,1996,13,47,9504.872871,472.29182000000003,55.2492,-161.1433
881712,21740,1996,13,47,415.664357,120.080814,55.16065,-160.719
881713,21740,1996,310,47,0,0,54.28158,-160.3432
881714,21740,1996,210,47,554.244932,665.093919,54.35256,-160.1159
881715,21740,1996,111,47,649.499649,681.974631,54.41345,-160.0095
881717,21740,1996,310,47,0,0,54.332539999999995,-159.8752
881718,21740,1996,111,47,66.293382,60.194390999999996,54.4763,-159.6925
881719,21740,1996,13,47,0,0,54.845729999999996,-159.77970000000002
881720,21740,1996,13,47,9789.683631,323.658928,55.241769999999995,-159.7781
881721,21740,1996,112,47,77.179306,109.594615,55.36828,-159.6998
881722,21740,1996,112,47,0,0,55.42189,-159.5274
881723,21740,1996,112,47,736.473239,411.558575,55.34327,-159.28220000000002
881724,21740,1996,12,47,310.778578,129.639064,55.56156,-159.256
881725,21740,1996,12,47,14073.434209,10631.913372,55.76444,-159.4365
881726,21740,1996,120,47,44.504439999999995,64.620447,55.43269,-158.9439
881727,21740,1996,112,47,240.308624,249.520454,55.38715,-159.0744
881729,21740,1996,112,47,279.280495,64.63348599999999,55.1788,-159.0874
881730,21740,1996,13,47,1036.470593,310.941178,54.97591,-159.11190000000002
881731,21740,1996,13,47,1578.940954,362.761684,54.68062,-158.94070000000002
881733,21740,1996,221,47,1765.6564290000001,1986.363482,54.540119999999995,-158.87650000000002
881734,21740,1996,122,47,87.41016499999999,5.24461,54.581509999999994,-158.84810000000002
881735,21740,1996,320,47,135.447543,146.10275000000001,54.649269999999994,-158.4111
881736,21740,1996,120,47,44.891234,53.869481,54.99064,-158.5403
881737,21740,1996,120,47,148.740117,163.614129,55.55994,-158.24280000000002
881738,21740,1996,120,47,335.223912,268.17913,55.69869,-158.342
881739,21740,1996,20,47,228.135477,247.146767,56.045669999999994,-158.27120000000002
881740,21740,1996,20,47,167.052851,81.688844,56.047059999999995,-158.2946
881741,21740,1996,20,47,45.020618,41.418969,56.45786,-158.3014
881742,21740,1996,120,47,70.229986,1.61529,56.17713,-157.6344
881743,21740,1996,120,47,37.91439,42.691603,55.77977,-157.5466
881744,21740,1996,21,47,0,0,55.32545,-157.69660000000002
881745,21740,1996,21,47,214.549254,5.320822,55.306709999999995,-157.3691
881746,21740,1996,21,47,38.449306,0.999682,55.430139999999994,-157.2961
881747,21740,1996,21,47,187.635898,198.06845399999997,55.522479999999995,-157.2706
881748,21740,1996,122,47,334.384191,16.635614,54.935100000000006,-157.4668
881749,21740,1996,122,47,976.651324,26.412049,55.07629,-157.2366
881750,21740,1996,122,47,835.226548,61.639719,55.17218,-156.8795
